date,store,sales,promo,holiday
2023-02-09,3,258.32,0,1
2023-02-27,8,220.52,0,0
2023-10-06,2,239.43,1,0
2023-02-06,7,249.36,1,0
2023-03-22,1,248.55,0,0
2022-11-22,8,236.15,0,0
2023-07-23,8,206.58,0,0
2022-09-07,5,224.3,0,0
2022-03-08,7,220.91,0,0
2023-12-26,8,274.38,1,0
2023-06-26,9,253.62,0,0
2023-05-12,3,204.91,0,0
2023-12-14,4,244.66,0,0
2023-04-25,5,282.83,0,1
2022-03-28,5,201.16,0,0
2023-02-07,3,222.42,0,0
2022-09-04,3,187.9,0,0
2022-03-02,8,218.41,0,0
2022-09-21,4,241.48,0,0
2022-02-09,9,244.67,0,0
2022-09-22,6,231.22,0,0
2022-03-25,3,183.1,0,0
2022-01-04,10,235.37,1,0
2023-11-24,8,210.28,0,0
2022-03-20,6,194.03,0,0
2022-11-24,4,262.83,1,0
2023-09-28,9,255.6,0,0
2022-01-18,9,223.37,0,0
2022-11-28,2,208.54,0,0
2022-12-24,3,190.14,0,0
2022-09-01,5,214.01,0,0
2022-01-24,3,194.33,0,0
2022-12-07,9,296.13,0,1
2022-09-10,2,186.89,0,0
2022-03-18,4,238.67,1,0
2023-01-14,1,200.33,0,0
2023-02-19,2,233.97,1,0
2023-06-20,7,249.88,0,0
2023-09-01,10,199.52,0,0
2022-07-19,1,232.34,0,0
2022-10-03,2,242.27,1,0
2022-09-16,3,192.88,0,0
2022-06-23,7,212.53,0,0
2023-11-10,3,211.66,0,0
2022-11-11,6,212.64,0,0
2022-01-10,4,241.63,1,0
2023-10-28,7,228.1,0,0
2023-11-23,9,261.65,0,0
2023-08-19,7,242.73,1,0
2022-08-29,2,201.07,0,0
2023-11-06,4,256.09,0,0
2022-10-18,10,226.35,0,0
2023-04-03,7,225.41,0,0
2022-04-08,5,213.32,1,0
2022-06-09,10,208.23,0,0
2023-08-23,8,245.11,0,0
2023-05-15,4,235.49,0,0
2022-10-17,7,251.56,1,0
2022-12-29,5,213.79,0,0
2022-05-19,5,190.21,0,0
2022-09-01,3,211.19,0,0
2022-06-20,7,204.4,0,0
2022-12-15,10,221.76,0,0
2023-05-03,5,260.78,1,0
2023-09-29,8,250.48,1,0
2022-09-04,9,216.5,0,0
2022-05-24,4,236.51,0,0
2023-02-17,2,199.15,0,0
2022-07-25,9,258.19,1,0
2023-11-05,3,231.48,1,0
2023-04-21,5,235.82,1,0
2022-01-18,7,216.73,0,0
2023-04-01,6,209.62,0,0
2022-05-26,6,252.18,1,0
2022-08-31,3,225.01,0,0
2022-05-23,8,191.23,0,0
2023-11-04,5,239.95,1,0
2022-12-21,6,248.64,0,0
2023-07-02,1,218.54,0,0
2022-12-21,7,243.3,0,0
2022-01-17,9,221.87,0,0
2022-01-30,7,187.62,0,0
2022-07-17,10,179.89,0,0
2023-03-05,3,223.53,1,0
2022-07-07,9,233.02,0,0
2022-03-23,5,212.18,0,0
2022-10-19,6,237.93,0,0
2023-10-10,7,304.45,0,1
2022-07-13,9,241.98,0,0
2023-05-28,2,244.63,0,1
2022-08-04,4,257.61,1,0
2022-12-10,8,196.7,0,0
2022-05-24,7,255.89,1,0
2023-07-26,5,235.87,0,0
2023-03-02,10,256.44,1,0
2023-03-19,2,223.89,1,0
2022-09-23,5,196.41,0,0
2023-10-03,2,238.28,0,0
2022-09-30,4,214.52,0,0
2022-11-05,2,175.06,0,0
2023-06-03,1,215.13,0,0
2023-09-04,1,236.92,0,0
2023-09-10,3,202.42,0,0
2022-09-18,3,186.31,0,0
2022-01-14,8,190.99,0,0
2022-12-15,5,210.44,0,0
2022-07-16,9,251.5,0,1
2023-05-07,1,214.27,0,0
2022-06-10,5,236.22,0,1
2022-08-16,8,225.0,0,0
2022-11-20,1,200.45,0,0
2022-01-18,10,211.68,0,0
2023-04-20,8,229.15,0,0
2023-03-29,6,251.63,0,0
2022-12-25,10,189.66,0,0
2023-02-13,8,208.47,0,0
2023-11-01,6,268.71,0,0
2022-11-19,3,224.91,0,1
2023-12-22,10,218.08,0,0
2023-07-04,8,232.45,0,0
2022-10-29,5,187.88,0,0
2022-11-21,1,215.1,0,0
2022-12-09,8,197.44,0,0
2023-07-16,5,193.07,0,0
2022-04-18,6,223.19,0,0
2023-08-10,1,238.7,0,0
2023-04-23,6,220.72,0,0
2022-11-30,3,218.89,0,0
2022-08-17,7,273.4,0,1
2023-12-08,1,240.36,0,0
2022-06-29,10,203.83,0,0
2022-12-08,3,244.97,1,0
2023-09-10,7,217.82,0,0
2023-09-19,8,252.58,0,0
2022-03-17,3,207.57,0,0
2023-06-10,4,246.75,1,0
2023-02-13,9,231.86,0,0
2023-03-18,9,226.73,0,0
2023-03-22,8,298.73,1,1
2022-05-21,3,200.71,1,0
2022-07-28,1,273.31,1,0
2022-08-27,9,209.11,0,0
2022-01-18,2,206.15,0,0
2022-10-20,2,212.32,0,0
2023-10-27,3,203.62,0,0
2022-03-10,2,245.4,0,1
2022-03-30,1,231.43,0,0
2022-01-05,2,214.74,0,0
2023-04-03,4,230.03,0,0
2023-03-21,2,230.25,0,0
2023-11-04,6,217.19,0,0
2022-09-15,10,204.08,0,0
2022-07-21,10,209.86,0,0
2022-05-03,2,211.14,0,0
2023-05-02,1,239.5,0,0
2023-05-06,4,255.11,1,0
2022-05-03,3,246.23,1,0
2023-01-03,2,216.38,0,0
2022-01-12,7,227.99,0,0
2022-12-25,9,216.35,0,0
2023-11-08,9,340.73,1,1
2023-05-13,4,220.9,0,0
2023-07-18,5,234.02,0,0
2022-07-18,1,209.15,0,0
2022-11-27,5,197.13,0,0
2023-11-27,4,243.29,0,0
2023-01-24,10,258.63,1,0
2022-03-15,1,211.16,0,0
2023-07-03,1,229.35,0,0
2023-02-03,8,192.3,0,0
2023-11-27,2,257.72,0,1
2023-09-07,7,242.25,0,0
2023-08-31,5,234.81,0,0
2022-09-26,6,256.27,1,0
2022-07-14,5,211.03,0,0
2022-06-21,5,248.49,1,0
2022-09-03,5,186.36,0,0
2023-12-13,10,297.54,0,1
2023-10-18,2,237.83,0,0
2022-08-30,8,228.16,0,0
2022-10-08,10,188.34,0,0
2022-04-10,9,240.98,0,1
2023-09-12,6,251.81,0,0
2023-08-02,9,288.43,1,0
2023-02-12,3,264.08,1,1
2023-03-02,6,261.74,1,0
2023-06-10,7,211.37,0,0
2023-01-16,6,263.97,0,1
2022-03-30,10,237.5,1,0
2023-03-13,7,217.7,0,0
2023-07-10,7,224.79,0,0
2022-10-29,8,225.47,1,0
2022-10-02,9,238.16,1,0
2022-07-27,2,278.58,1,1
2023-10-26,10,228.97,0,0
2022-03-03,4,219.48,0,0
2023-06-03,5,197.6,0,0
2023-02-28,7,272.74,0,1
2022-09-13,9,251.8,0,0
2023-03-23,2,223.48,0,0
2022-04-13,3,249.83,1,0
2022-04-05,3,206.64,0,0
2022-11-08,9,247.9,0,0
2022-07-27,8,266.61,0,1
2023-04-20,4,247.26,0,0
2022-07-28,5,283.18,1,1
2023-11-28,8,270.59,1,0
2023-09-13,1,257.82,0,0
2022-10-25,10,221.79,0,0
2023-06-02,5,210.21,0,0
2023-04-09,2,224.43,1,0
2023-04-24,1,234.47,0,0
2023-02-14,8,238.17,0,0
2022-04-03,5,247.34,1,1
2022-04-30,8,186.5,0,0
2022-08-12,9,212.06,0,0
2023-07-27,2,223.58,0,0
2022-03-30,8,226.53,0,0
2022-10-31,2,205.4,0,0
2023-01-15,3,195.5,0,0
2022-10-14,1,213.53,0,0
2023-07-05,1,251.19,0,0
2022-12-02,3,205.07,0,0
2022-08-17,8,229.66,0,0
2023-09-30,7,220.48,0,0
2022-01-10,10,217.69,1,0
2022-11-23,2,229.61,0,0
2023-12-23,7,226.69,0,0
2023-08-11,2,234.7,1,0
2022-09-03,10,220.63,1,0
2022-09-09,4,207.04,0,0
2023-01-28,7,234.4,1,0
2022-12-12,6,252.42,1,0
2022-08-31,10,258.96,0,1
2022-08-30,3,215.49,0,0
2023-09-21,3,223.54,0,0
2022-06-06,5,247.72,0,1
2022-10-11,4,236.25,0,0
2022-06-05,8,185.6,0,0
2023-12-31,9,242.64,0,0
2022-09-24,9,202.15,0,0
2022-04-13,9,250.92,0,0
2022-11-25,10,197.55,0,0
2022-01-22,7,186.91,0,0
2022-11-20,4,211.91,0,0
2022-03-11,9,208.29,0,0
2023-04-07,3,206.0,0,0
2022-04-14,2,206.08,0,0
2023-12-19,3,241.56,0,0
2023-07-04,1,248.49,0,0
2022-10-18,2,216.3,0,0
2022-09-06,1,235.03,0,0
2023-09-05,10,236.09,0,0
2022-10-24,1,251.3,1,0
2022-09-16,9,219.82,0,0
2023-07-18,10,228.74,0,0
2023-03-21,9,253.36,0,0
2023-01-25,6,241.8,0,0
2022-04-11,1,207.86,0,0
2022-11-03,9,235.14,0,0
2023-02-16,7,260.63,1,0
2022-08-14,4,202.89,0,0
2023-07-01,8,205.09,0,0
2022-11-18,10,198.07,0,0
2022-09-12,6,246.0,1,0
2022-06-15,6,233.98,0,0
2023-06-21,4,295.02,1,0
2022-12-13,1,230.87,0,0
2023-08-21,6,242.03,0,0
2022-03-28,4,245.75,1,0
2023-11-13,1,276.39,0,1
2022-05-30,7,211.3,0,0
2023-10-23,9,251.85,0,0
2023-10-15,3,196.12,0,0
2023-11-21,6,254.65,0,0
2023-11-14,2,241.59,0,0
2022-12-26,8,219.43,0,0
2023-08-15,4,243.52,0,0
2023-08-09,6,259.9,0,0
2023-05-10,7,250.8,0,0
2023-04-05,5,283.35,0,1
2023-04-14,10,194.67,0,0
2022-06-14,10,217.42,0,0
2022-02-19,3,211.28,0,1
2022-07-27,6,235.23,0,0
2022-07-08,6,209.6,0,0
2023-05-01,9,239.44,0,0
2022-03-26,1,257.16,1,1
2022-08-08,8,203.01,0,0
2022-05-27,6,234.96,1,0
2022-05-13,8,205.51,0,0
2022-03-17,8,211.05,0,0
2023-08-07,7,236.53,0,0
2022-03-19,5,207.8,1,0
2022-06-04,9,212.41,0,0
2023-11-08,6,259.03,0,0
2023-08-15,6,279.26,1,0
2022-04-08,4,207.44,0,0
2022-05-09,7,218.26,0,0
2022-02-21,3,220.81,1,0
2022-08-01,8,207.94,0,0
2022-06-11,9,201.1,0,0
2023-07-05,7,251.88,0,0
2022-11-05,10,190.14,0,0
2022-02-20,8,189.34,0,0
2023-10-13,5,221.19,0,0
2023-06-16,9,270.41,0,1
2022-10-14,10,188.53,0,0
2023-02-13,4,238.05,0,0
2022-10-23,6,231.66,1,0
2022-09-24,3,169.85,0,0
2023-08-27,10,203.4,0,0
2023-02-22,5,272.78,0,1
2023-05-04,8,241.36,0,0
2022-06-17,10,194.42,0,0
2023-05-13,8,203.11,0,0
2023-05-20,5,233.07,1,0
2022-03-15,4,227.93,0,0
2023-01-09,1,264.38,1,0
2022-09-26,4,256.7,1,0
2023-02-14,10,223.8,0,0
2022-02-13,4,219.81,1,0
2023-05-24,4,265.13,0,0
2023-04-09,5,229.29,1,0
2023-11-17,6,300.58,1,1
2022-06-05,6,268.14,1,1
2022-09-08,7,220.69,0,0
2022-01-11,6,228.41,0,0
2022-04-09,3,172.01,0,0
2023-08-21,3,217.11,0,0
2022-03-24,2,208.27,0,0
2023-07-12,2,236.69,0,0
2023-12-12,9,265.91,0,0
2022-07-03,3,186.34,0,0
2022-01-07,6,231.01,1,0
2023-06-08,7,236.52,0,0
2022-02-22,3,232.56,1,0
2023-02-14,3,226.29,0,0
2022-05-06,8,216.7,1,0
2023-06-01,7,235.98,0,0
2022-07-11,2,199.09,0,0
2022-11-19,1,212.03,0,0
2022-10-01,5,187.57,0,0
2023-06-11,8,203.47,0,0
2023-12-19,4,294.76,0,1
2022-11-24,7,225.27,0,0
2022-02-14,7,214.48,0,0
2022-10-08,9,206.91,0,0
2023-01-21,7,204.52,0,0
2022-08-20,1,227.25,1,0
2023-11-12,2,195.4,0,0
2023-11-23,2,236.7,0,0
2022-12-16,2,205.6,0,0
2022-03-20,4,236.86,0,1
2023-01-21,2,191.99,0,0
2023-03-14,3,228.29,0,0
2022-03-26,8,179.65,0,0
2023-07-18,4,262.47,0,0
2022-06-16,6,302.24,1,1
2023-10-10,3,269.24,1,0
2023-11-28,2,239.15,0,0
2022-05-19,10,236.73,1,0
2022-08-19,5,231.29,1,0
2023-08-09,9,260.1,0,0
2022-04-12,3,241.63,1,0
2022-07-31,5,217.66,1,0
2022-04-09,7,194.54,0,0
2022-09-23,1,217.7,0,0
2022-01-01,1,184.78,0,0
2022-04-23,4,195.89,0,0
2023-10-17,6,257.34,0,0
2022-04-19,2,216.02,0,0
2022-01-15,1,183.36,0,0
2023-01-29,6,216.82,0,0
2022-12-12,3,215.29,0,0
2023-10-20,3,209.92,0,0
2022-01-09,1,222.44,1,0
2022-11-06,2,227.7,1,0
2023-03-23,10,261.33,0,1
2023-01-10,8,273.47,0,1
2022-04-14,5,234.25,1,0
2023-06-21,10,240.5,0,0
2023-09-11,5,218.36,0,0
2022-12-06,1,233.44,0,0
2022-12-01,5,213.51,0,0
2023-01-26,10,213.34,0,0
2022-06-19,5,181.82,0,0
2022-12-27,2,223.92,0,0
2022-07-12,3,246.42,1,0
2022-08-24,9,243.96,0,0
2023-09-15,1,234.12,0,0
2023-10-17,10,276.68,1,0
2023-03-25,4,217.4,0,0
2022-08-05,10,190.22,0,0
2023-09-15,2,246.59,1,0
2022-10-02,4,212.82,0,0
2022-02-17,3,264.95,1,1
2022-02-08,6,222.33,0,0
2022-06-09,2,220.64,0,0
2023-01-19,7,239.83,0,0
2022-02-13,6,194.7,0,0
2022-07-16,1,226.04,1,0
2022-02-09,10,242.36,1,0
2022-12-17,10,191.64,0,0
2022-03-25,7,195.43,0,0
2022-01-09,10,174.21,0,0
2022-07-16,8,190.36,0,0
2023-03-09,1,268.83,1,0
2023-02-12,8,238.22,1,0
2022-04-01,4,211.71,0,0
2022-04-04,4,214.01,0,0
2022-06-24,3,196.42,0,0
2023-01-14,2,213.36,1,0
2022-01-08,8,172.93,0,0
2023-10-04,8,254.01,0,0
2023-08-02,8,242.52,0,0
2023-03-24,7,220.58,0,0
2022-10-20,6,238.99,0,0
2023-04-11,2,231.21,0,0
2023-07-31,3,224.17,0,0
2023-08-28,1,314.55,1,1
2022-01-19,4,230.89,0,0
2023-02-16,9,250.51,0,0
2023-05-05,2,253.66,0,1
2022-05-26,9,264.25,1,0
2022-06-08,7,268.04,1,0
2022-08-02,7,231.68,0,0
2023-05-05,10,207.11,0,0
2023-04-25,8,254.54,1,0
2023-11-27,3,229.21,0,0
2022-11-05,9,205.68,0,0
2023-03-05,2,205.96,0,0
2023-06-30,9,235.66,0,0
2022-12-07,5,231.13,0,0
2023-02-18,10,198.56,0,0
2022-09-30,7,208.73,0,0
2023-01-09,8,241.06,1,0
2022-08-28,6,241.83,1,0
2023-03-19,10,198.05,0,0
2023-10-13,8,213.71,0,0
2022-02-23,8,222.68,0,0
2022-11-26,3,190.18,0,0
2022-06-24,2,194.36,0,0
2022-10-02,10,188.42,0,0
2023-02-18,5,192.44,0,0
2023-04-02,9,256.46,1,0
2023-07-10,5,220.6,0,0
2022-06-07,3,242.42,1,0
2023-10-23,5,226.04,0,0
2022-07-04,6,219.98,0,0
2022-02-11,7,229.54,1,0
2022-01-21,4,273.13,1,1
2022-11-17,4,235.62,0,0
2023-03-12,5,199.15,0,0
2022-11-10,7,270.25,1,0
2023-02-05,5,195.58,0,0
2023-09-26,9,261.71,0,0
2022-03-04,4,203.47,0,0
2022-04-19,6,263.73,1,0
2022-10-05,3,258.26,1,0
2022-09-12,1,215.25,0,0
2023-04-05,10,262.06,1,0
2023-03-30,6,239.84,0,0
2022-08-10,1,238.95,0,0
2022-09-25,1,200.48,0,0
2022-04-18,1,211.6,0,0
2022-09-01,6,219.55,0,0
2023-05-12,2,207.14,0,0
2022-02-25,8,191.28,0,0
2022-08-06,4,198.96,0,0
2023-10-26,2,232.32,0,0
2023-07-13,5,265.03,1,0
2022-04-26,3,232.41,1,0
2023-10-05,2,229.84,0,0
2022-12-27,6,240.05,0,0
2023-04-26,2,231.87,0,0
2022-08-21,6,246.4,0,1
2023-12-23,2,247.82,0,1
2023-04-07,5,206.85,0,0
2023-01-15,8,197.37,0,0
2023-01-12,1,233.36,0,0
2022-01-26,2,209.3,0,0
2022-10-19,1,236.07,0,0
2022-08-12,10,198.89,0,0
2023-03-30,10,208.65,0,0
2022-07-08,1,198.12,0,0
2023-02-16,3,228.54,0,0
2023-04-17,2,279.45,1,1
2022-07-10,3,182.91,0,0
2023-05-02,4,246.62,0,0
2022-10-19,10,226.2,0,0
2023-08-27,6,224.73,0,0
2023-05-17,1,242.52,0,0
2023-10-09,9,244.89,0,0
2022-07-03,7,194.89,0,0
2022-02-09,4,230.51,0,0
2023-02-01,5,276.19,0,1
2023-04-17,9,312.44,1,1
2023-09-23,6,215.79,0,0
2023-07-28,10,208.35,0,0
2023-11-04,1,217.21,0,0
2023-07-25,7,287.33,0,1
2022-12-19,6,230.19,0,0
2023-10-08,2,221.76,0,0
2023-08-01,8,242.12,0,0
2022-10-10,9,237.52,0,0
2023-09-03,8,206.78,0,0
2023-04-08,2,193.85,0,0
2023-09-20,3,245.29,0,0
2022-11-03,6,260.28,1,0
2022-08-05,1,205.91,0,0
2023-06-19,6,233.64,0,0
2023-02-26,1,249.14,0,1
2023-05-21,1,211.62,0,0
2023-04-04,7,252.56,0,0
2022-05-29,4,194.4,0,0
2023-03-03,6,255.02,0,1
2023-07-28,8,208.46,0,0
2023-05-22,1,225.95,0,0
2022-07-22,3,228.12,1,0
2022-08-20,6,228.51,1,0
2022-10-17,6,222.41,0,0
2023-04-14,7,203.81,0,0
2023-11-27,9,250.2,0,0
2022-11-23,7,264.67,1,0
2022-11-22,5,222.23,0,0
2023-02-25,3,188.17,0,0
2022-05-31,9,236.64,0,0
2023-08-09,5,239.72,0,0
2022-10-14,7,279.86,1,1
2023-12-10,3,212.58,0,0
2022-12-14,1,238.22,0,0
2022-11-23,5,223.35,0,0
2022-11-30,1,245.99,0,0
2023-05-15,8,255.2,1,0
2023-07-17,5,217.34,0,0
2023-04-22,8,207.45,0,0
2023-06-28,9,258.8,0,0
2023-05-27,8,203.46,0,0
2022-09-22,10,200.67,0,0
2022-04-18,5,188.62,0,0
2023-11-14,3,277.47,1,0
2022-01-17,2,188.83,0,0
2023-09-30,4,223.4,0,0
2023-04-14,3,199.07,0,0
2022-03-02,6,249.79,1,0
2022-01-09,9,198.22,0,0
2023-09-23,5,244.07,0,1
2022-07-24,8,195.13,0,0
2023-04-29,4,241.53,1,0
2023-05-23,10,229.97,0,0
2022-09-17,1,193.78,0,0
2023-04-12,8,270.61,1,0
2023-06-23,8,211.88,0,0
2023-10-04,6,301.64,0,1
2022-12-16,5,204.33,0,0
2023-02-11,8,192.12,0,0
2022-11-18,6,214.58,0,0
2023-08-23,1,258.2,0,0
2022-02-15,1,260.55,0,1
2022-10-01,7,204.29,0,0
2023-11-24,7,222.93,0,0
2023-05-08,3,210.41,0,0
2022-10-05,6,239.77,0,0
2022-08-26,6,214.48,0,0
2023-02-17,10,213.28,0,0
2023-12-23,3,241.2,1,0
2023-05-27,3,195.96,0,0
2022-08-18,6,228.37,0,0
2023-07-15,7,213.29,0,0
2022-03-24,7,244.09,1,0
2022-06-06,7,276.02,1,1
2023-01-28,5,199.47,0,0
2022-11-15,9,241.75,0,0
2023-07-23,2,200.46,0,0
2023-03-03,1,221.02,0,0
2022-01-28,3,182.96,0,0
2022-03-17,2,208.95,0,0
2023-02-15,1,269.34,1,0
2022-09-18,9,214.96,0,0
2023-11-14,6,261.03,0,0
2023-03-15,1,246.09,0,0
2022-10-22,6,196.4,0,0
2022-06-25,8,230.13,0,1
2023-03-11,1,207.54,0,0
2022-01-22,2,219.76,0,1
2023-01-17,10,219.87,0,0
2023-06-19,7,238.8,0,0
2023-12-21,7,248.39,0,0
2023-11-01,4,269.78,0,0
2022-07-04,10,199.7,0,0
2023-07-14,7,232.91,0,0
2022-11-16,4,256.74,0,0
2022-11-16,2,252.35,1,0
2023-09-19,1,251.27,0,0
2022-05-30,8,215.3,0,0
2023-05-09,2,266.68,1,0
2022-07-30,1,201.65,0,0
2022-08-31,4,234.97,0,0
2023-01-15,9,220.28,0,0
2023-11-24,10,206.14,0,0
2022-02-21,1,204.13,0,0
2023-01-15,2,195.35,0,0
2023-09-29,10,208.7,0,0
2022-02-05,4,199.75,0,0
2023-10-27,6,274.24,0,1
2023-01-05,5,223.63,0,0
2023-12-13,7,256.7,0,0
2023-11-22,6,287.63,1,0
2022-12-26,9,237.42,0,0
2022-04-10,3,221.16,0,1
2023-10-31,4,258.88,0,0
2023-03-24,8,200.67,0,0
2022-05-23,6,207.67,0,0
2022-09-05,8,253.48,0,1
2022-07-13,5,219.77,0,0
2023-02-01,6,284.41,0,1
2023-07-08,8,239.66,1,0
2022-03-03,9,230.55,0,0
2023-11-19,10,206.53,0,0
2022-11-12,8,191.16,0,0
2023-07-26,3,267.98,0,1
2022-09-06,5,217.49,0,0
2022-01-05,7,222.23,0,0
2023-12-07,1,242.49,0,0
2023-10-25,9,266.23,0,0
2023-06-04,10,237.0,0,1
2022-02-27,1,233.84,0,1
2022-11-30,9,282.1,1,0
2023-07-29,3,200.41,0,0
2023-06-12,1,232.62,0,0
2022-11-12,3,224.89,1,0
2023-11-12,7,227.95,0,0
2023-07-20,1,231.7,0,0
2023-02-17,3,200.45,0,0
2022-01-25,10,203.91,0,0
2023-10-03,1,260.95,0,0
2023-03-20,9,262.68,1,0
2023-01-14,9,253.54,1,0
