sales_id,store,date,promo,holiday,year,month,day,dayofweek,is_weekend,sales,sales_prediction,model_version
880d3756-9e46-4643-8e50-d40beb946c40,6,2023-01-21,0,0,2023,1,21,5,1,201.76,211.98294806382208,080e0226c1fc49cc818d3c023625b36d
ab31ab33-73b4-4ac0-87da-a3df81365e7a,3,2023-06-27,1,0,2023,6,27,1,0,260.66,268.0460404930636,080e0226c1fc49cc818d3c023625b36d
b6e85153-a932-4187-9c14-fda55f08c511,6,2022-05-04,0,0,2022,5,4,2,0,238.67,230.2405150888591,080e0226c1fc49cc818d3c023625b36d
f9e95353-3c0a-4773-a7b6-5006b9281779,3,2023-10-30,0,0,2023,10,30,0,0,220.83,226.60169895496125,080e0226c1fc49cc818d3c023625b36d
4f3487ce-1ffe-4393-bf7d-849f704a69a0,6,2022-04-22,1,0,2022,4,22,4,0,230.7,229.36796865785809,080e0226c1fc49cc818d3c023625b36d
a99a3903-a657-490f-9afe-f40991756fe1,1,2022-08-22,0,0,2022,8,22,0,0,227.34,209.2647027566305,080e0226c1fc49cc818d3c023625b36d
4fe41b09-9484-4f3d-b21e-b09c61d85fba,1,2022-03-07,0,0,2022,3,7,0,0,207.86,200.2033934910957,080e0226c1fc49cc818d3c023625b36d
a15f0ac0-2864-4084-baff-55215e2e7c14,10,2023-07-26,0,0,2023,7,26,2,0,240.81,234.72563971721848,080e0226c1fc49cc818d3c023625b36d
7a6c4ee1-05b0-48c5-a4f3-faf3535f0cfb,6,2023-07-29,1,0,2023,7,29,5,1,242.22,242.5546600733464,080e0226c1fc49cc818d3c023625b36d
3aa9a230-4427-496e-8a5a-91550f61b4a8,8,2023-08-07,0,1,2023,8,7,0,0,256.15,267.4224986381839,080e0226c1fc49cc818d3c023625b36d
6a12c873-6d3a-49c5-8331-8de0bbe992be,3,2022-08-23,0,0,2022,8,23,1,0,217.43,218.70400999852984,080e0226c1fc49cc818d3c023625b36d
596f3cb7-b5a6-47ad-8b13-af9bd87ab0fa,7,2022-11-29,0,0,2022,11,29,1,0,249.51,238.53621731198655,080e0226c1fc49cc818d3c023625b36d
f512c1a6-5ef5-4503-b606-0c4573873405,1,2023-05-25,0,0,2023,5,25,3,0,240.45,230.63339067052635,080e0226c1fc49cc818d3c023625b36d
e60da593-a851-48e1-9a1f-758ab03454ef,10,2023-11-11,1,0,2023,11,11,5,1,224.54,243.0541775461056,080e0226c1fc49cc818d3c023625b36d
36d141d6-d13c-42f9-87ef-7d2d1da9e329,9,2023-02-24,0,0,2023,2,24,4,0,226.54,222.75660269236568,080e0226c1fc49cc818d3c023625b36d
5dbc26b2-7c40-42d3-afb1-255d26702469,1,2023-07-31,0,0,2023,7,31,0,0,237.62,227.8563243720283,080e0226c1fc49cc818d3c023625b36d
8384df0b-e808-4b38-8716-0abb55ec5c00,1,2022-08-06,1,0,2022,8,6,5,1,223.89,224.04375740996917,080e0226c1fc49cc818d3c023625b36d
43a96081-afa1-4f2a-bc5c-31a1e9e57dd8,4,2023-07-07,1,0,2023,7,7,4,0,246.13,249.11932383016938,080e0226c1fc49cc818d3c023625b36d
13579c2c-d46a-469e-ac70-6d3439fbb4b7,10,2022-04-29,0,1,2022,4,29,4,0,225.42,236.49495412679858,080e0226c1fc49cc818d3c023625b36d
9aa001b2-f78c-4e15-ac5b-b2eb341ccb22,4,2022-09-25,0,0,2022,9,25,6,1,203.97,204.68270044576133,080e0226c1fc49cc818d3c023625b36d
891b7094-8b3f-411f-aef5-0958b15f4828,4,2022-11-23,0,0,2022,11,23,2,0,248.26,244.48054332288487,080e0226c1fc49cc818d3c023625b36d
794d9433-5fe5-4248-b072-cb70e7c22500,4,2023-01-24,0,0,2023,1,24,1,0,237.64,247.72069198305797,080e0226c1fc49cc818d3c023625b36d
66159c99-1212-45f4-83b4-559c1277545b,2,2023-08-16,0,0,2023,8,16,2,0,242.73,238.54066219052635,080e0226c1fc49cc818d3c023625b36d
11f80a8d-3981-46a9-bf38-e7ba5f0671f0,8,2023-12-10,0,0,2023,12,10,6,1,215.2,213.54263296663416,080e0226c1fc49cc818d3c023625b36d
d7c9869b-05be-406c-b007-01da323715ee,4,2023-09-08,0,0,2023,9,8,4,0,226.11,227.97651623293058,080e0226c1fc49cc818d3c023625b36d
1b9ef073-fb1f-42ba-aa27-e3640bc23a0c,3,2023-05-10,0,1,2023,5,10,2,0,273.01,274.32703266124037,080e0226c1fc49cc818d3c023625b36d
2da5f809-c0b2-4ed5-b29f-36deff3219a9,4,2023-12-20,0,0,2023,12,20,2,0,270.66,259.1716376130768,080e0226c1fc49cc818d3c023625b36d
5184e3a7-516f-467f-816b-46c2645f8f3e,7,2022-07-01,0,0,2022,7,1,4,0,207.58,204.67741888464815,080e0226c1fc49cc818d3c023625b36d
f6150ef9-45f1-4c42-b8c2-2ec7e9a00871,3,2023-03-03,0,1,2023,3,3,4,0,230.74,246.2199277960204,080e0226c1fc49cc818d3c023625b36d
b30ed5e0-edbc-4fa7-b5ff-c826d8a4dc0e,9,2022-08-05,0,1,2022,8,5,4,0,247.05,246.03015031767106,080e0226c1fc49cc818d3c023625b36d
923ea60e-f505-4dfa-839f-d18c7b74a919,3,2022-05-27,0,0,2022,5,27,4,0,184.64,190.50516478530812,080e0226c1fc49cc818d3c023625b36d
77187f08-5f2d-4bb0-bbb7-454e3f9b5148,6,2022-04-06,0,0,2022,4,6,2,0,236.32,230.32445461250626,080e0226c1fc49cc818d3c023625b36d
557e164d-00c8-44c8-acc1-0090afd01985,8,2022-12-01,0,0,2022,12,1,3,0,234.75,226.63731187988182,080e0226c1fc49cc818d3c023625b36d
d22848e3-8e59-43d5-9b66-1dfe82d6875c,6,2022-02-18,1,0,2022,2,18,4,0,231.17,228.73094955942585,080e0226c1fc49cc818d3c023625b36d
bbbdc900-5dce-4a60-a5e6-5f1aeac046bb,8,2023-02-23,0,0,2023,2,23,3,0,234.59,228.52212903763072,080e0226c1fc49cc818d3c023625b36d
8e2ef091-9418-41ed-8a4d-5fb483a0f7fd,1,2023-09-18,0,0,2023,9,18,0,0,231.27,230.89104859972997,080e0226c1fc49cc818d3c023625b36d
5d67ba8d-95c3-4807-86ad-ca8877481dca,6,2022-03-25,1,0,2022,3,25,4,0,237.04,229.38860022745143,080e0226c1fc49cc818d3c023625b36d
a6bda6a3-1017-4f2e-b1ab-5b162b28707a,4,2022-12-08,0,0,2022,12,8,3,0,238.46,231.73446840483405,080e0226c1fc49cc818d3c023625b36d
e56ff691-783f-41fb-9934-4c1c10ced187,3,2022-04-17,0,1,2022,4,17,6,1,212.53,226.0694929661499,080e0226c1fc49cc818d3c023625b36d
8ec4df46-feb7-498a-a482-55b675f18470,9,2023-07-14,0,0,2023,7,14,4,0,239.14,226.45481221916944,080e0226c1fc49cc818d3c023625b36d
c80c820e-8981-495e-93ea-5b52eb14ba6b,8,2022-10-07,1,0,2022,10,7,4,0,225.66,235.5806562187099,080e0226c1fc49cc818d3c023625b36d
b2f72913-fe3c-494f-b6c0-65cd7c5229bd,3,2023-09-16,0,0,2023,9,16,5,1,204.47,204.50437408522328,080e0226c1fc49cc818d3c023625b36d
77ed6aec-0dad-4bcd-8f16-2a971ee82851,2,2023-05-01,0,0,2023,5,1,0,0,207.7,219.52190398146504,080e0226c1fc49cc818d3c023625b36d
ac892e99-b5a4-4605-a911-d9c707494fe5,10,2022-01-14,0,0,2022,1,14,4,0,183.67,185.31202468529267,080e0226c1fc49cc818d3c023625b36d
a9158437-111b-44b4-9961-47fa4483eb0e,5,2022-04-02,1,0,2022,4,2,5,1,213.06,215.73993551539968,080e0226c1fc49cc818d3c023625b36d
73e392a7-1dfc-48d5-8fdb-0ad93f9dd212,8,2022-06-18,0,0,2022,6,18,5,1,189.37,188.20490271212043,080e0226c1fc49cc818d3c023625b36d
3921e9ca-75dd-478c-8a57-980003cfe1a1,7,2022-02-18,0,0,2022,2,18,4,0,201.36,197.49657496757908,080e0226c1fc49cc818d3c023625b36d
da036f28-1609-4cb9-abe8-0a4344515fd6,2,2023-04-04,0,0,2023,4,4,1,0,233.2,227.70657566148623,080e0226c1fc49cc818d3c023625b36d
7def4756-cc9c-4b99-8f6f-6ee3371a6a4f,9,2022-07-27,0,0,2022,7,27,2,0,250.7,244.04538705561183,080e0226c1fc49cc818d3c023625b36d
eb9b1232-cbe0-4daa-8d63-8f65e9ec1f5e,7,2023-02-12,0,0,2023,2,12,6,1,214.54,208.55890104867038,080e0226c1fc49cc818d3c023625b36d
b4d7dff9-611e-472d-a845-573ec8526f7f,10,2023-04-02,0,1,2023,4,2,6,1,236.48,241.552853882464,080e0226c1fc49cc818d3c023625b36d
cfb7e191-02ea-4ec5-b377-a44b0344aada,1,2023-05-19,0,0,2023,5,19,4,0,218.19,218.3774709639694,080e0226c1fc49cc818d3c023625b36d
a3f2be10-9c9b-45db-b564-4d4a36064c47,3,2023-06-04,1,0,2023,6,4,6,1,228.27,234.48364628520062,080e0226c1fc49cc818d3c023625b36d
b536bcc5-0ac7-4d3a-8487-b657eb5bbb5a,4,2022-04-20,0,0,2022,4,20,2,0,229.55,230.1550162487678,080e0226c1fc49cc818d3c023625b36d
4d13377a-3866-4acb-a7fc-f815a968c890,7,2022-11-13,0,0,2022,11,13,6,1,208.76,201.91429733125347,080e0226c1fc49cc818d3c023625b36d
068c759b-803f-4fe3-8915-1e69b94767bd,4,2022-11-28,0,0,2022,11,28,0,0,216.55,220.98649390937848,080e0226c1fc49cc818d3c023625b36d
fd912454-f338-45b6-9b0e-1d2e876a970b,8,2022-10-20,0,0,2022,10,20,3,0,217.44,223.65424695039613,080e0226c1fc49cc818d3c023625b36d
33f77f27-95fa-41a1-9aa4-5214fa4b9c8b,7,2022-08-29,1,0,2022,8,29,0,0,244.84,235.64881100283438,080e0226c1fc49cc818d3c023625b36d
0fb06907-ecd7-4910-891e-e95fb11e7fe6,9,2022-10-03,0,0,2022,10,3,0,0,221.91,221.26866940311774,080e0226c1fc49cc818d3c023625b36d
33411843-564c-4e56-bdfb-0114653a0965,8,2023-10-27,0,0,2023,10,27,4,0,221.18,220.5945332336286,080e0226c1fc49cc818d3c023625b36d
76c9bf7f-4827-4f27-92b4-0ac5e364f449,2,2023-10-07,1,1,2023,10,7,5,1,273.79,281.4094711766051,080e0226c1fc49cc818d3c023625b36d
22e87175-5a23-4ca6-ba7f-49bd4c489b0f,7,2023-09-15,1,0,2023,9,15,4,0,250.47,257.53928314840664,080e0226c1fc49cc818d3c023625b36d
b69c3bd4-96a5-4fd7-bd14-926c70e421a1,5,2023-09-01,0,0,2023,9,1,4,0,222.68,221.83007759471002,080e0226c1fc49cc818d3c023625b36d
7ca29942-3619-4ce6-ae40-50144c831a13,8,2022-05-22,0,0,2022,5,22,6,1,194.91,188.3885109468141,080e0226c1fc49cc818d3c023625b36d
07f97ab1-279a-4960-8502-ee4042c9e0f0,5,2022-12-04,0,0,2022,12,4,6,1,190.89,193.92132039398678,080e0226c1fc49cc818d3c023625b36d
ab6be263-9aef-4e1c-a85d-44076fb0fee6,3,2023-05-01,0,1,2023,5,1,0,0,255.54,261.6652619940743,080e0226c1fc49cc818d3c023625b36d
b162c358-dd75-4481-b88a-1acf58a4f245,4,2023-06-23,0,0,2023,6,23,4,0,233.81,224.21001033706486,080e0226c1fc49cc818d3c023625b36d
4843a3c1-86be-4aab-b091-13361877bdc2,9,2022-02-19,0,0,2022,2,19,5,1,207.9,200.0560442405596,080e0226c1fc49cc818d3c023625b36d
a90f4c94-1c76-4abf-b25c-4be7191192f8,6,2023-03-21,0,0,2023,3,21,1,0,248.54,245.11050606496246,080e0226c1fc49cc818d3c023625b36d
97c21582-a42e-4ff6-9d5d-0659de4d8e14,4,2023-09-18,0,0,2023,9,18,0,0,246.86,237.01253096348995,080e0226c1fc49cc818d3c023625b36d
51a1f748-7b12-4643-b70d-6890c80a2d79,2,2023-03-22,0,0,2023,3,22,2,0,235.86,232.69190543056445,080e0226c1fc49cc818d3c023625b36d
28d0f1e7-0398-4668-a65e-2f0b9266745e,1,2022-11-15,0,0,2022,11,15,1,0,235.85,234.41797125723252,080e0226c1fc49cc818d3c023625b36d
3a5b3bc6-7113-43fd-8d11-b971274b95e3,4,2023-02-20,0,0,2023,2,20,0,0,236.65,226.54950682855787,080e0226c1fc49cc818d3c023625b36d
502b7bb9-0ba7-47e6-9526-4bbbd0fc90c5,1,2022-06-26,0,0,2022,6,26,6,1,205.4,195.9708958451355,080e0226c1fc49cc818d3c023625b36d
456a6c7b-5b50-4dfe-a762-c2a8e745d5f2,8,2022-09-25,0,0,2022,9,25,6,1,194.34,192.20556811103086,080e0226c1fc49cc818d3c023625b36d
e6659835-5d28-40de-a5b2-2f493c271991,9,2023-12-05,0,0,2023,12,5,1,0,274.2,263.9395630442043,080e0226c1fc49cc818d3c023625b36d
8ec7c9b9-542c-4061-ab82-b0af36b39c11,1,2023-10-05,0,0,2023,10,5,3,0,238.23,244.1555881995851,080e0226c1fc49cc818d3c023625b36d
b3a8ae41-23d4-49a3-97c3-58e37d26258c,4,2023-10-16,0,1,2023,10,16,0,0,286.81,268.05236197616125,080e0226c1fc49cc818d3c023625b36d
9fc91961-eadd-4805-83fc-73af37fa1910,7,2022-05-27,0,0,2022,5,27,4,0,201.03,201.01889539340328,080e0226c1fc49cc818d3c023625b36d
c92a3e3b-2d60-495d-a731-46b512fa09c3,2,2023-12-10,1,0,2023,12,10,6,1,245.46,250.2013147063179,080e0226c1fc49cc818d3c023625b36d
e373e6fb-7bfc-471a-abde-bf26e8e9756d,5,2023-05-24,1,0,2023,5,24,2,0,264.0,274.1463605415246,080e0226c1fc49cc818d3c023625b36d
824582ca-fcac-4ac3-aa53-6034520f8e56,1,2023-04-14,0,0,2023,4,14,4,0,216.81,218.10654120611522,080e0226c1fc49cc818d3c023625b36d
d79b1d9c-65f9-4236-8008-bce9b8bf976b,1,2023-04-18,0,0,2023,4,18,1,0,251.04,245.51511039057482,080e0226c1fc49cc818d3c023625b36d
fa7b2618-f626-4f10-a90e-5959f4045700,1,2022-04-02,0,0,2022,4,2,5,1,186.51,190.88764640716568,080e0226c1fc49cc818d3c023625b36d
7fbcfc87-6018-4345-ba40-815885a05cbf,7,2023-02-18,0,0,2023,2,18,5,1,212.83,207.64707875481986,080e0226c1fc49cc818d3c023625b36d
07d4fb9c-38ba-4f9e-9736-3eb251c22ec8,10,2022-01-05,1,0,2022,1,5,2,0,243.31,247.0351759300147,080e0226c1fc49cc818d3c023625b36d
f98fdbdd-9c8d-479b-981c-ab9912ee4ba3,2,2023-11-22,0,0,2023,11,22,2,0,239.24,243.2680584940322,080e0226c1fc49cc818d3c023625b36d
fd7c9f7a-e894-4bd6-84fd-9e3520d6b7eb,2,2023-11-16,0,0,2023,11,16,3,0,228.02,234.51424027171552,080e0226c1fc49cc818d3c023625b36d
31659c9c-7e4f-47ab-a844-cfafef9c4978,3,2023-06-17,0,0,2023,6,17,5,1,193.39,197.11071523279975,080e0226c1fc49cc818d3c023625b36d
a5fcc135-6b52-4c95-84ea-e73be02081b4,1,2023-03-12,1,0,2023,3,12,6,1,249.22,234.54701140163874,080e0226c1fc49cc818d3c023625b36d
d130617f-4dcc-45f6-982d-e1420b2cd340,10,2023-07-07,1,0,2023,7,7,4,0,229.68,249.26538440697053,080e0226c1fc49cc818d3c023625b36d
af765adb-5f9e-4321-a771-2661e9a44f34,8,2022-04-05,1,1,2022,4,5,1,0,282.12,290.27663862965414,080e0226c1fc49cc818d3c023625b36d
181079fe-f065-4a5b-a26c-948d3b8a9fee,4,2023-11-02,1,0,2023,11,2,3,0,276.75,276.61074269171894,080e0226c1fc49cc818d3c023625b36d
ab4507da-c29a-4ffb-9cb4-636039075177,10,2023-08-31,0,0,2023,8,31,3,0,235.54,231.04055822910556,080e0226c1fc49cc818d3c023625b36d
0e8fce05-a582-4a4a-bd60-36873a2fc6ef,3,2022-11-23,1,0,2022,11,23,2,0,257.15,256.7470535017914,080e0226c1fc49cc818d3c023625b36d
f84a1dce-be25-483e-a256-98bd70340d51,6,2022-07-11,0,0,2022,7,11,0,0,225.1,214.37209352778834,080e0226c1fc49cc818d3c023625b36d
9b27383a-3f2e-4d6a-9654-b58e01c320be,4,2023-05-10,0,0,2023,5,10,2,0,260.42,251.4607408372016,080e0226c1fc49cc818d3c023625b36d
eeb2d627-8a05-4211-a654-89b32815d3e2,2,2023-11-02,0,0,2023,11,2,3,0,225.51,234.51424027171552,080e0226c1fc49cc818d3c023625b36d
75f2a0f3-51f7-46cb-b7f3-c8c776377409,6,2022-08-09,0,0,2022,8,9,1,0,234.22,234.0519139734246,080e0226c1fc49cc818d3c023625b36d
50ebddcf-ebd4-4457-8fa5-8355fa5e1c6f,1,2022-04-17,0,0,2022,4,17,6,1,195.5,190.83604772126125,080e0226c1fc49cc818d3c023625b36d
21173621-4fbc-462a-81c3-8e9a12c27fbc,8,2023-08-10,0,0,2023,8,10,3,0,235.4,238.73232971161545,080e0226c1fc49cc818d3c023625b36d
087d7655-3953-4260-8757-4416eb89c8eb,6,2023-05-14,0,0,2023,5,14,6,1,213.6,214.82703072319833,080e0226c1fc49cc818d3c023625b36d
09d536e5-65df-419f-b89a-923332a68567,9,2022-08-28,1,0,2022,8,28,6,1,230.02,232.81521033764145,080e0226c1fc49cc818d3c023625b36d
1d1a228e-9568-4466-b276-bc352b6dc538,8,2022-05-05,0,0,2022,5,5,3,0,218.28,215.0877274026118,080e0226c1fc49cc818d3c023625b36d
cee6d660-d902-4f49-8fe3-f200ac6cb894,4,2023-10-24,0,0,2023,10,24,1,0,265.09,257.9395691433981,080e0226c1fc49cc818d3c023625b36d
7a1591b3-ff0e-4581-b246-ab87105f0454,6,2022-07-16,0,0,2022,7,16,5,1,198.87,198.09846132781473,080e0226c1fc49cc818d3c023625b36d
2c63d92e-a2e6-4c01-b40a-1983370b9e44,6,2023-03-19,0,0,2023,3,19,6,1,210.1,213.58223659107966,080e0226c1fc49cc818d3c023625b36d
37811da0-14a4-46d1-873f-196012c777d5,9,2023-10-24,0,0,2023,10,24,1,0,259.3,263.5541767978641,080e0226c1fc49cc818d3c023625b36d
b0da663f-100f-4b26-aa81-f6084c7b516e,4,2023-09-05,1,0,2023,9,5,1,0,285.07,282.35890219427995,080e0226c1fc49cc818d3c023625b36d
78a75041-943b-4dc0-b59c-d29e50e594e6,3,2023-07-13,0,0,2023,7,13,3,0,232.01,228.6954208346581,080e0226c1fc49cc818d3c023625b36d
294d56d7-bdc1-47d6-9975-0afb00e9dd25,7,2022-07-18,0,1,2022,7,18,0,0,254.7,253.7724328537836,080e0226c1fc49cc818d3c023625b36d
39b89061-a7ce-4b51-816f-c20eb2c083fd,10,2023-04-22,0,0,2023,4,22,5,1,194.29,194.0367867505698,080e0226c1fc49cc818d3c023625b36d
07a125ad-0943-49f2-9174-7b52705f9fc6,1,2023-12-13,0,0,2023,12,13,2,0,257.29,255.65718245096966,080e0226c1fc49cc818d3c023625b36d
43655a6d-8ae3-4309-83c6-02f9525cfbf0,6,2023-01-18,0,1,2023,1,18,2,0,286.27,282.8158261831522,080e0226c1fc49cc818d3c023625b36d
eb023432-568a-4726-8973-a795d7d8db95,8,2022-11-03,0,0,2022,11,3,3,0,215.77,225.93506155588403,080e0226c1fc49cc818d3c023625b36d
e9ac18c2-2544-4bd7-883a-507e950172a9,2,2022-12-24,0,0,2022,12,24,5,1,193.03,190.26915022225919,080e0226c1fc49cc818d3c023625b36d
0f0bf11b-c3dc-4c46-9471-771fcea8cd52,1,2022-02-11,0,0,2022,2,11,4,0,197.76,192.5510166331247,080e0226c1fc49cc818d3c023625b36d
09c4dbff-27fb-44ab-bfc2-b7ee909d77c0,8,2022-11-24,0,0,2022,11,24,3,0,218.59,225.93506155588403,080e0226c1fc49cc818d3c023625b36d
25c62fe2-42ec-425d-b5ae-e37ef2600561,10,2022-08-08,0,0,2022,8,8,0,0,200.76,203.0987475615523,080e0226c1fc49cc818d3c023625b36d
45c14530-6b1a-4ac3-a6ac-c39748058047,9,2023-01-21,0,0,2023,1,21,5,1,214.15,220.5447568616971,080e0226c1fc49cc818d3c023625b36d
b1ad3e05-0030-4b17-9d6d-54c3e6f76740,3,2022-07-25,0,0,2022,7,25,0,0,202.23,201.03122949642437,080e0226c1fc49cc818d3c023625b36d
899ef436-f0c4-4231-8cd0-ec98e356d0e7,3,2022-02-11,0,0,2022,2,11,4,0,186.89,188.43245774977032,080e0226c1fc49cc818d3c023625b36d
94138570-c66c-4d8f-a366-947a41b21ef3,8,2023-03-16,0,1,2023,3,16,3,0,270.24,278.9971795119868,080e0226c1fc49cc818d3c023625b36d
791f42ff-602d-47eb-badd-b02c848f934e,6,2022-09-06,0,0,2022,9,6,1,0,234.24,236.44468265539513,080e0226c1fc49cc818d3c023625b36d
8f3d2811-9cf7-495f-8bed-69450644fffb,10,2022-07-28,0,0,2022,7,28,3,0,196.23,212.7721564228149,080e0226c1fc49cc818d3c023625b36d
f6cb3c6e-c0ec-4445-955a-93d4537f463b,3,2023-10-18,0,0,2023,10,18,2,0,248.77,242.13122063262364,080e0226c1fc49cc818d3c023625b36d
7ea1c976-c35c-4a22-9878-529313a804fe,3,2022-06-13,0,0,2022,6,13,0,0,201.75,199.10438905704103,080e0226c1fc49cc818d3c023625b36d
a357db3c-a7ad-47f1-a113-2000543f269b,4,2023-11-18,0,0,2023,11,18,5,1,232.53,225.39984374911143,080e0226c1fc49cc818d3c023625b36d
3612901e-225c-432a-81d8-3d2f452511cf,5,2022-09-14,0,0,2022,9,14,2,0,230.91,227.6367415841782,080e0226c1fc49cc818d3c023625b36d
2c8cf9b3-f8f8-42b8-8524-99847f7d2ca8,1,2022-06-17,0,0,2022,6,17,4,0,203.41,198.2717823324661,080e0226c1fc49cc818d3c023625b36d
35080b36-f5c7-4730-bf9a-f86b51dafc5e,2,2022-03-12,0,0,2022,3,12,5,1,176.1,175.6533018019604,080e0226c1fc49cc818d3c023625b36d
2db4cb58-1824-4c4c-87ed-30902c6ba792,10,2022-02-05,0,0,2022,2,5,5,1,169.54,174.5682297640808,080e0226c1fc49cc818d3c023625b36d
0f6ff4ad-8e0f-492e-b343-5ca780bc4b7c,4,2022-10-24,0,1,2022,10,24,0,0,271.79,254.85177658199794,080e0226c1fc49cc818d3c023625b36d
af43a845-c2dd-469e-92d1-afb366c5d6ae,7,2022-05-19,1,0,2022,5,19,3,0,247.28,250.67400153088295,080e0226c1fc49cc818d3c023625b36d
de2665a7-d04b-4641-bff2-dee78dde70a8,9,2023-09-12,0,0,2023,9,12,1,0,258.6,263.5559565996077,080e0226c1fc49cc818d3c023625b36d
1c85358b-8c37-4b5b-a4b4-1f5eaaaf77d1,4,2022-03-01,0,0,2022,3,1,1,0,228.27,228.34959307503195,080e0226c1fc49cc818d3c023625b36d
8abbd25e-f920-4edd-9f22-9232defc318e,8,2023-08-08,1,0,2023,8,8,1,0,266.15,279.5871452076471,080e0226c1fc49cc818d3c023625b36d
7bab082e-034c-446a-ae4e-8af4cc23622e,7,2022-03-01,0,0,2022,3,1,1,0,239.74,225.5765244630406,080e0226c1fc49cc818d3c023625b36d
3b9a1943-cada-4bdd-86bf-68ab6edd326b,6,2022-05-18,0,0,2022,5,18,2,0,234.64,230.2405150888591,080e0226c1fc49cc818d3c023625b36d
c82f322f-bcbc-437d-b8d6-f664ceeac6c2,9,2023-03-16,0,0,2023,3,16,3,0,246.06,234.02154011438066,080e0226c1fc49cc818d3c023625b36d
7303e29c-49ff-4a9b-b615-4e3d74381763,2,2023-08-24,0,0,2023,8,24,3,0,227.74,230.5939049740224,080e0226c1fc49cc818d3c023625b36d
c0f758d1-8ff5-4671-8899-cb29be820f31,5,2022-03-17,1,0,2022,3,17,3,0,242.59,246.3705426288404,080e0226c1fc49cc818d3c023625b36d
de6c163a-b3d9-4470-9be8-9d52c8dcd063,10,2023-05-10,0,0,2023,5,10,2,0,223.1,232.05498053875547,080e0226c1fc49cc818d3c023625b36d
67cf4779-9667-4847-a674-c85664d05173,3,2022-06-05,1,1,2022,6,5,6,1,250.63,259.79468061381215,080e0226c1fc49cc818d3c023625b36d
ffc7bbab-7820-4804-a437-3b675ff9c879,9,2022-04-05,0,0,2022,4,5,1,0,236.31,234.70799849034168,080e0226c1fc49cc818d3c023625b36d
9c442b62-1d57-4522-bdb8-ac1fb7740a87,8,2022-07-02,1,0,2022,7,2,5,1,213.79,224.99342833541104,080e0226c1fc49cc818d3c023625b36d
b0d75cd2-08d6-4ead-86fd-4d8699ae1c14,6,2022-01-09,0,1,2022,1,9,6,1,234.15,228.3517847211424,080e0226c1fc49cc818d3c023625b36d
544140e0-823a-4836-8f54-21530fda32a9,1,2023-06-29,0,0,2023,6,29,3,0,236.86,238.73624151375265,080e0226c1fc49cc818d3c023625b36d
5ae2707a-d7dc-493f-ba6d-4fde70fb2cde,10,2022-07-23,0,0,2022,7,23,5,1,181.45,183.12051339379647,080e0226c1fc49cc818d3c023625b36d
67ba818b-791b-45f9-8dd0-196e14395952,10,2023-05-12,0,0,2023,5,12,4,0,197.48,211.7713930025164,080e0226c1fc49cc818d3c023625b36d
a46fa838-f293-494a-888b-39f34eaae75d,4,2022-01-02,0,0,2022,1,2,6,1,201.98,192.66640550558398,080e0226c1fc49cc818d3c023625b36d
d022239f-4722-419d-9d3e-c45867ea902d,5,2023-03-17,0,0,2023,3,17,4,0,197.38,211.84254531878517,080e0226c1fc49cc818d3c023625b36d
489eb2b2-d563-427b-b53f-013c859c52e7,10,2023-06-29,0,0,2023,6,29,3,0,220.3,229.87820410716162,080e0226c1fc49cc818d3c023625b36d
7d95820f-64dd-4242-9ad4-2d2805ee2099,6,2023-08-05,0,0,2023,8,5,5,1,223.98,217.70654512823006,080e0226c1fc49cc818d3c023625b36d
f4778578-04a7-4fa0-b32d-dfdba258b766,7,2022-09-01,0,0,2022,9,1,3,0,218.98,225.7064187121979,080e0226c1fc49cc818d3c023625b36d
7bcb5da3-282f-404d-a48f-2e42b0b9c1cb,4,2022-09-15,0,0,2022,9,15,3,0,237.76,227.20819304634293,080e0226c1fc49cc818d3c023625b36d
b84ebe15-f25b-4797-85a2-9f55adeb63b2,4,2023-04-10,0,0,2023,4,10,0,0,245.66,227.31473044122296,080e0226c1fc49cc818d3c023625b36d
0164910c-b520-451a-869e-61e4400db558,4,2023-12-11,0,0,2023,12,11,0,0,241.03,238.77384519036528,080e0226c1fc49cc818d3c023625b36d
fdf9089a-cae1-4678-b624-ea2323b024f8,6,2023-07-27,0,0,2023,7,27,3,0,243.35,239.9306707734529,080e0226c1fc49cc818d3c023625b36d
0faf96aa-2a68-417d-8b12-ccd9224f5360,2,2022-05-09,0,0,2022,5,9,0,0,187.15,199.5760258275172,080e0226c1fc49cc818d3c023625b36d
fa957939-0d7c-480e-8967-867aad10ec10,3,2023-12-24,0,0,2023,12,24,6,1,210.72,209.84133215288827,080e0226c1fc49cc818d3c023625b36d
cc329b96-a1e3-45d3-9178-d3caab5fed07,1,2023-05-27,0,0,2023,5,27,5,1,209.82,208.80687728872311,080e0226c1fc49cc818d3c023625b36d
78348a97-5c1e-400c-aa52-ef0e65e21df9,5,2023-03-04,0,0,2023,3,4,5,1,199.64,196.01698387997425,080e0226c1fc49cc818d3c023625b36d
9ff63783-ca5f-4f29-9e9d-6cbe9d9feb95,4,2023-02-18,0,0,2023,2,18,5,1,219.42,213.2058769952528,080e0226c1fc49cc818d3c023625b36d
83f6dd7e-45a2-453b-be6f-971d82d2d762,3,2022-09-28,1,0,2022,9,28,2,0,252.14,257.4577180403678,080e0226c1fc49cc818d3c023625b36d
e417824a-290f-4c02-9524-0c434bc46f50,10,2023-05-26,0,0,2023,5,26,4,0,203.64,211.7713930025164,080e0226c1fc49cc818d3c023625b36d
